,Unnamed: 0,dataset_name,sampling_budget,query_ratio,mean_accuracy,pred
90,3125,Combo_016.csv,0.13,0.06,0.990352121325,0.9681109189987182
91,6808,Diagonal_eny_005.csv,0.01,0.09,0.907870452836,0.9363501071929934
92,21250,Uniform_eny_005.csv,0.06,0.01,0.8947102848540001,0.952520489692688
93,5528,Diagonal_enx_004.csv,0.13,0.09,0.975699528143,0.9597022533416748
94,15051,Parcel_004.csv,0.06,0.02,0.930645467434,0.9548488855361938
95,11354,Gauss_003.csv,0.16,0.05,0.8117907357520001,0.8498868942260742
96,8913,DiagonalRot_enx_003.csv,0.12,0.04,0.932736921021,0.943938374519348
97,7870,DiagonalRot_004.csv,0.08,0.01,0.967652815504,0.9574729204177856
98,8300,DiagonalRot_006.csv,0.11,0.01,0.994438045242,0.9627317190170288
99,2119,Combo_011.csv,0.12,0.1,0.91178470475,0.8832581043243407
100,10008,DiagonalRot_eny_003.csv,0.01,0.09,0.974700941751,0.9618555307388305
101,2457,Combo_013.csv,0.06,0.08,0.955326990503,0.9569549560546878
102,11188,Gauss_002.csv,0.19,0.09,0.910301320497,0.889026165008545
103,15739,Parcel_007.csv,0.14,0.1,0.99481300591,0.9894130229949952
104,7582,DiagonalRot_002.csv,0.19,0.03,0.981562858891,0.9674736261367796
105,2904,Combo_015.csv,0.11,0.05,0.908815290718,0.9450709819793698
106,7755,DiagonalRot_003.csv,0.16,0.06,0.967499370837,0.9599465131759644
107,6814,Diagonal_eny_005.csv,0.02,0.05,0.915427318062,0.9234042167663576
108,10811,Gauss_001.csv,0.02,0.02,0.698351086109,0.747493028640747
109,8628,DiagonalRot_enx_002.csv,0.03,0.09,0.974571528063,0.9676444530487058
110,20700,Uniform_eny_002.csv,0.11,0.01,0.923201134599,0.9644231796264648
111,14104,Gauss_eny_005.csv,0.11,0.05,0.8347736764820001,0.8241046667098998
112,3254,Combo_017.csv,0.06,0.05,0.982544708686,0.9693416357040402
113,3433,Combo_018.csv,0.04,0.04,0.976455866365,0.9546848535537722
114,1087,Combo_006.csv,0.09,0.08,0.922223151188,0.9523152112960817
115,6377,Diagonal_eny_002.csv,0.18,0.08,0.95994440803,0.9594851732254028
116,8840,DiagonalRot_enx_003.csv,0.05,0.01,0.929799090796,0.9185767173767088
117,1943,Combo_010.csv,0.15,0.04,0.8865407727529999,0.8809314966201782
118,11201,Gauss_003.csv,0.01,0.02,0.670932537425,0.7402766942977906
119,2388,Combo_012.csv,0.19,0.09,0.917504256183,0.8869681358337402
120,9760,DiagonalRot_eny_001.csv,0.17,0.01,0.974555637917,0.9618873596191406
121,7955,DiagonalRot_004.csv,0.16,0.06,0.988751541646,0.9755564928054808
122,15230,Parcel_005.csv,0.04,0.01,0.879234420548,0.9420689344406132
123,14358,Gauss_eny_006.csv,0.16,0.09,0.892832021679,0.8738293647766113
124,9672,DiagonalRot_eny_001.csv,0.08,0.03,0.972181306985,0.962838053703308
125,15621,Parcel_007.csv,0.03,0.02,0.946515402464,0.941507577896118
126,15043,Parcel_004.csv,0.05,0.04,0.964744616917,0.9588767290115356
127,5564,Diagonal_enx_004.csv,0.17,0.05,0.948999995951,0.9508633613586424
128,6492,Diagonal_eny_003.csv,0.1,0.03,0.935226403902,0.9420069456100464
129,8323,DiagonalRot_006.csv,0.13,0.04,0.995227614169,0.9718385934829714
130,8725,DiagonalRot_enx_002.csv,0.13,0.06,0.967729039584,0.9730200767517088
131,20660,Uniform_eny_002.csv,0.07,0.01,0.900429917913,0.95745313167572
132,2308,Combo_012.csv,0.11,0.09,0.879694716658,0.8457503318786621
133,15259,Parcel_005.csv,0.06,0.1,0.989352547086,0.9855791330337524
134,18719,Uniform_004.csv,0.12,0.1,0.994858524412,0.9892494678497314
135,10072,DiagonalRot_eny_003.csv,0.08,0.03,0.993472065915,0.966418385505676
136,7552,DiagonalRot_002.csv,0.16,0.03,0.982906945906,0.9659870862960817
137,2579,Combo_013.csv,0.18,0.1,0.973941687214,0.9683117866516112
138,5359,Diagonal_enx_003.csv,0.16,0.1,0.940254635195,0.9633355140686036
139,16105,Parcel_009.csv,0.11,0.06,0.986032004238,0.9765942096710206
140,44,Combo_001.csv,0.05,0.05,0.802503748819,0.7940194606781005
141,1227,Combo_007.csv,0.03,0.08,0.979932423368,0.95437753200531
142,14032,Gauss_eny_005.csv,0.04,0.03,0.814640552865,0.7689803838729857
143,18219,Uniform_002.csv,0.02,0.1,0.98530113411,0.9731111526489256
144,7348,DiagonalRot_001.csv,0.15,0.09,0.987589690488,0.981184720993042
145,19954,Uniform_enx_004.csv,0.16,0.05,0.990488838796,0.977691173553467
146,6246,Diagonal_eny_002.csv,0.05,0.07,0.933607676575,0.947083592414856
147,2893,Combo_015.csv,0.1,0.04,0.925037943926,0.9418702125549314
148,5792,Diagonal_enx_005.csv,0.2,0.03,0.94444396007,0.9463766813278198
149,16435,Parcel_011.csv,0.04,0.06,0.984835311483,0.964364290237427
150,1580,Combo_008.csv,0.19,0.01,0.96227414359,0.9673928022384642
151,4788,Diagonal_006.csv,0.19,0.09,0.960989563509,0.9621157646179203
152,7100,Diagonal_eny_006.csv,0.11,0.01,0.957087069321,0.9369161128997802
153,20190,Uniform_enx_005.csv,0.2,0.01,0.961311674654,0.9688458442687988
154,17402,Parcel_016.csv,0.01,0.03,0.915231837925,0.9363075494766236
155,13431,Gauss_eny_002.csv,0.04,0.02,0.83296773499,0.7623530626296997
156,15874,Parcel_008.csv,0.08,0.05,0.986445923525,0.9729537963867188
157,15821,Parcel_008.csv,0.03,0.02,0.94360708829,0.9415477514266968
158,12107,Gauss_enx_001.csv,0.11,0.08,0.8509439906530001,0.8418470621109007
159,14302,Gauss_eny_006.csv,0.11,0.03,0.82137650111,0.8125183582305907
160,383,Combo_002.csv,0.19,0.04,0.866746822344,0.8614892959594725
161,18014,Uniform_001.csv,0.02,0.05,0.974314318619,0.9508006572723388
162,8970,DiagonalRot_enx_003.csv,0.18,0.01,0.960525783657,0.9387959241867064
163,8799,DiagonalRot_enx_002.csv,0.2,0.1,0.973106378552,0.9873098134994506
164,12269,Gauss_enx_002.csv,0.07,0.1,0.831540939912,0.8331384658813475
165,10765,DiagonalRot_eny_006.csv,0.17,0.06,0.988363072808,0.9745035171508788
166,16492,Parcel_011.csv,0.1,0.03,0.982124714329,0.9686245918273922
167,10376,DiagonalRot_eny_004.csv,0.18,0.07,0.969603964002,0.9784555435180664
168,2351,Combo_012.csv,0.16,0.02,0.801446680562,0.8300366401672364
169,11212,Gauss_003.csv,0.02,0.03,0.663337582477,0.7543764114379881
170,4003,Diagonal_003.csv,0.01,0.04,0.8679310880429999,0.9134563207626342
171,7466,DiagonalRot_002.csv,0.07,0.07,0.969204436333,0.972348213195801
172,11898,Gauss_006.csv,0.1,0.09,0.796305293757,0.842659831047058
173,19135,Uniform_006.csv,0.14,0.06,0.993381124361,0.9794286489486694
174,19333,Uniform_enx_001.csv,0.14,0.04,0.98836245433,0.9739887714385986
175,4743,Diagonal_006.csv,0.15,0.04,0.951632640163,0.9466074705123902
176,2270,Combo_012.csv,0.08,0.01,0.752976080171,0.7826023101806641
177,19952,Uniform_enx_004.csv,0.16,0.03,0.984836376248,0.9722807407379152
178,10534,DiagonalRot_eny_005.csv,0.14,0.05,0.989809736697,0.974881649017334
179,13996,Gauss_eny_004.csv,0.2,0.07,0.8763035499449999,0.8823343515396119
180,5252,Diagonal_enx_003.csv,0.06,0.03,0.903732691512,0.933568596839905
181,13542,Gauss_eny_002.csv,0.15,0.03,0.8569701167980001,0.8330233097076416
182,2235,Combo_012.csv,0.04,0.06,0.763673388856,0.7872875928878784
183,16978,Parcel_013.csv,0.18,0.09,0.992583759686,0.9894052743911744
184,11396,Gauss_003.csv,0.2,0.07,0.8508120726780001,0.882345676422119
185,1063,Combo_006.csv,0.07,0.04,0.925056632202,0.9405032396316528
186,15468,Parcel_006.csv,0.07,0.09,0.989038725048,0.9828757047653198
187,3200,Combo_017.csv,0.01,0.01,0.802372007206,0.9270544052124025
188,6478,Diagonal_eny_003.csv,0.08,0.09,0.958562168337,0.9572472572326658
189,13139,Gauss_enx_006.csv,0.14,0.1,0.863361256107,0.8692413568496704
190,6978,Diagonal_eny_005.csv,0.18,0.09,0.952553260767,0.9620996713638305
191,17108,Parcel_014.csv,0.11,0.09,0.992414462482,0.9849220514297484
192,12960,Gauss_enx_005.csv,0.17,0.01,0.771243325045,0.8312948942184448
193,6545,Diagonal_eny_003.csv,0.15,0.06,0.944653177829,0.9526003599166872
194,14290,Gauss_eny_006.csv,0.1,0.01,0.833225919824,0.7955162525177004
195,5653,Diagonal_enx_005.csv,0.06,0.04,0.918373260456,0.938023328781128
196,19913,Uniform_enx_004.csv,0.12,0.04,0.98660345285,0.9730037450790402
197,7608,DiagonalRot_003.csv,0.01,0.09,0.924712381058,0.9433038234710692
198,21156,Uniform_eny_004.csv,0.16,0.07,0.995350752746,0.9830924272537231
199,20707,Uniform_eny_002.csv,0.11,0.08,0.989811458611,0.9833598136901854
200,12825,Gauss_enx_005.csv,0.03,0.06,0.742941778011,0.782006025314331
201,18593,Uniform_003.csv,0.2,0.04,0.987947792008,0.976976990699768
202,11417,Gauss_004.csv,0.02,0.08,0.760372413462,0.7885694503784179
203,13096,Gauss_enx_006.csv,0.1,0.07,0.805256113973,0.830857515335083
204,3794,Diagonal_001.csv,0.2,0.05,0.958595524261,0.9524643421173096
205,10281,DiagonalRot_eny_004.csv,0.09,0.02,0.956259583718,0.9604694843292239
206,18308,Uniform_002.csv,0.11,0.09,0.993652258508,0.9860426187515255
207,14591,Parcel_001.csv,0.2,0.02,0.963394601623,0.9707225561141968
208,16684,Parcel_012.csv,0.09,0.05,0.969453878663,0.9656436443328856
209,8094,DiagonalRot_005.csv,0.1,0.05,0.933439203321,0.9537359476089474
210,14477,Parcel_001.csv,0.08,0.08,0.988611319308,0.98100745677948
211,17944,Parcel_018.csv,0.15,0.05,0.970418016775,0.9545994997024536
212,6069,Diagonal_eny_001.csv,0.07,0.1,0.962294324381,0.9600390195846557
213,4205,Diagonal_004.csv,0.01,0.06,0.915777898447,0.9230999946594238
214,10723,DiagonalRot_eny_006.csv,0.13,0.04,0.986517162806,0.9671107530593872
215,6243,Diagonal_eny_002.csv,0.05,0.04,0.930667257762,0.9337064027786256
216,13628,Gauss_eny_003.csv,0.03,0.09,0.8484364865649999,0.8023607730865479
217,13764,Gauss_eny_003.csv,0.17,0.05,0.875113444663,0.8549882173538208
218,19416,Uniform_enx_002.csv,0.02,0.07,0.982805821904,0.959756851196289
219,5019,Diagonal_enx_002.csv,0.02,0.1,0.941768090785,0.9458099603652954
220,6100,Diagonal_eny_001.csv,0.11,0.01,0.95792584408,0.9376741647720338
221,11218,Gauss_003.csv,0.02,0.09,0.736599040334,0.7950990200042723
222,5982,Diagonal_enx_006.csv,0.19,0.03,0.958557541125,0.9469993114471436
223,20077,Uniform_enx_005.csv,0.08,0.08,0.99252854831,0.981835961341858
224,16179,Parcel_009.csv,0.18,0.1,0.99334444128,0.9908839464187622
225,11103,Gauss_002.csv,0.11,0.04,0.832625769394,0.8181835412979126
226,5601,Diagonal_enx_005.csv,0.01,0.02,0.8530047441140001,0.9046541452407838
227,12680,Gauss_enx_004.csv,0.09,0.01,0.835990271849,0.7900636196136473
228,19693,Uniform_enx_003.csv,0.1,0.04,0.983750687642,0.9720304012298586
229,18898,Uniform_005.csv,0.1,0.09,0.993026122791,0.9855226278305051
230,19486,Uniform_enx_002.csv,0.09,0.07,0.992117443705,0.9796640872955322
231,4059,Diagonal_003.csv,0.06,0.1,0.928493707543,0.9582598209381106
232,6482,Diagonal_eny_003.csv,0.09,0.03,0.943477801516,0.9415113925933836
233,17807,Parcel_018.csv,0.01,0.08,0.930571697466,0.9366984367370604
234,11148,Gauss_002.csv,0.15,0.09,0.890632596487,0.8684172630310057
235,19341,Uniform_enx_001.csv,0.15,0.02,0.975927165401,0.9690738916397094
236,606,Combo_004.csv,0.01,0.07,0.909288170053,0.9310595989227298
237,15685,Parcel_007.csv,0.09,0.06,0.990261078074,0.9761146306991578
238,13927,Gauss_eny_004.csv,0.13,0.08,0.888618493047,0.8521937131881715
239,1710,Combo_009.csv,0.12,0.01,0.939856587297,0.963220238685608
240,21120,Uniform_eny_004.csv,0.13,0.01,0.959847868707,0.96537446975708
241,7676,DiagonalRot_003.csv,0.08,0.07,0.964946734145,0.9586875438690184
242,4904,Diagonal_enx_001.csv,0.11,0.05,0.938880201023,0.9473443031311036
243,4265,Diagonal_004.csv,0.07,0.06,0.955588899387,0.9486601352691648
244,8892,DiagonalRot_enx_003.csv,0.1,0.03,0.934404266769,0.9402422904968258
245,341,Combo_002.csv,0.15,0.02,0.815031281452,0.8290303945541382
246,1427,Combo_008.csv,0.03,0.08,0.984539735678,0.9681109189987182
247,9245,DiagonalRot_enx_005.csv,0.05,0.06,0.903636527184,0.9406566619873048
248,16080,Parcel_009.csv,0.09,0.01,0.890177056633,0.9620769023895261
249,20242,Uniform_enx_006.csv,0.05,0.03,0.957092502048,0.956545352935791
250,19277,Uniform_enx_001.csv,0.08,0.08,0.991752415466,0.981836438179016
251,13864,Gauss_eny_004.csv,0.07,0.05,0.831296371096,0.8035055398941041
252,9992,DiagonalRot_eny_002.csv,0.2,0.03,0.986116817022,0.9679270982742306
253,2583,Combo_013.csv,0.19,0.04,0.943391280763,0.9525758028030398
254,18600,Uniform_004.csv,0.01,0.01,0.842523337307,0.9280953407287597
255,20604,Uniform_eny_002.csv,0.01,0.05,0.945091629128,0.9459480047225952
256,16197,Parcel_009.csv,0.2,0.08,0.993386146682,0.9864645004272462
257,3470,Combo_018.csv,0.08,0.01,0.932070793853,0.9608685970306396
258,20987,Uniform_eny_003.csv,0.19,0.08,0.994808451031,0.9872744083404542
259,13366,Gauss_eny_001.csv,0.17,0.07,0.817515239657,0.8669080734252929
260,15844,Parcel_008.csv,0.05,0.05,0.983779430065,0.9647052288055422
261,12010,Gauss_enx_001.csv,0.02,0.01,0.7546096081929999,0.7407485246658324
262,19740,Uniform_enx_003.csv,0.15,0.01,0.948110656091,0.9663923978805542
263,7427,DiagonalRot_002.csv,0.03,0.08,0.968548647056,0.9627811908721922
264,15155,Parcel_004.csv,0.16,0.06,0.989296188515,0.9782538414001466
265,7317,DiagonalRot_001.csv,0.12,0.08,0.979630911324,0.9769929647445678
266,11071,Gauss_002.csv,0.08,0.02,0.806989247391,0.7908769249916077
267,12735,Gauss_enx_004.csv,0.14,0.06,0.843115559936,0.8454496860504152
268,423,Combo_003.csv,0.03,0.04,0.8355177100929999,0.8227359056472778
269,4874,Diagonal_enx_001.csv,0.08,0.05,0.947390898516,0.9458576440811156
270,16868,Parcel_013.csv,0.07,0.09,0.989751806197,0.9839544296264646
271,19863,Uniform_enx_004.csv,0.07,0.04,0.981327804484,0.970526099205017
272,15165,Parcel_004.csv,0.17,0.06,0.989051395751,0.9787492752075198
273,911,Combo_005.csv,0.12,0.02,0.920925117312,0.9377710819244384
274,20975,Uniform_eny_003.csv,0.18,0.06,0.992194598711,0.9813684225082396
275,7975,DiagonalRot_004.csv,0.18,0.06,0.987751835868,0.9765475988388062
276,18957,Uniform_005.csv,0.16,0.08,0.994180601196,0.9857903718948364
277,4783,Diagonal_006.csv,0.19,0.04,0.963496330315,0.9485894441604614
278,13155,Gauss_enx_006.csv,0.16,0.06,0.852165460967,0.8558458089828492
279,2998,Combo_015.csv,0.2,0.09,0.952342234833,0.960351824760437
280,20591,Uniform_eny_001.csv,0.2,0.02,0.982729486451,0.9715520143508912
281,9892,DiagonalRot_eny_002.csv,0.1,0.03,0.979818181181,0.9629718065261837
282,6930,Diagonal_eny_005.csv,0.14,0.01,0.93140895789,0.9384757280349734
283,5337,Diagonal_enx_003.csv,0.14,0.08,0.923433942303,0.9569339752197265
284,19082,Uniform_006.csv,0.09,0.03,0.983328205349,0.9688352346420288
285,10597,DiagonalRot_eny_005.csv,0.2,0.08,0.991710366294,0.9859706163406374
286,7284,DiagonalRot_001.csv,0.09,0.05,0.970042361495,0.9673906564712526
287,15956,Parcel_008.csv,0.16,0.07,0.993757147759,0.982328414916992
288,13987,Gauss_eny_004.csv,0.19,0.08,0.888197600372,0.8831069469451904
289,1328,Combo_007.csv,0.13,0.09,0.993156483892,0.9723280668258668
290,8863,DiagonalRot_enx_003.csv,0.07,0.04,0.932258331174,0.9414607286453248
291,1290,Combo_007.csv,0.1,0.01,0.927750015649,0.9491995573043824
292,9868,DiagonalRot_eny_002.csv,0.07,0.09,0.973518768312,0.9777164459228516
293,6369,Diagonal_eny_002.csv,0.17,0.1,0.968571710713,0.964400053024292
294,6826,Diagonal_eny_005.csv,0.03,0.07,0.920875155475,0.937212586402893
295,10761,DiagonalRot_eny_006.csv,0.17,0.02,0.974439379458,0.9636825323104858
296,15144,Parcel_004.csv,0.15,0.05,0.985437411846,0.9750529527664186
297,18816,Uniform_005.csv,0.02,0.07,0.979049067042,0.9597092866897584
298,9572,DiagonalRot_enx_006.csv,0.18,0.03,0.971641419833,0.9680067300796508
299,7363,DiagonalRot_001.csv,0.17,0.04,0.974917281531,0.9686496257781982
300,12163,Gauss_enx_001.csv,0.17,0.04,0.847664087215,0.8490605354309082
301,9970,DiagonalRot_eny_002.csv,0.18,0.01,0.962776036178,0.961525559425354
302,12930,Gauss_enx_005.csv,0.14,0.01,0.7555486994949999,0.8158380985260009
303,9092,DiagonalRot_enx_004.csv,0.1,0.03,0.962704648447,0.9638284444808962
304,1114,Combo_006.csv,0.12,0.05,0.912046996482,0.9456861019134521
305,14982,Parcel_003.csv,0.19,0.03,0.983047468377,0.9736692905426024
306,4058,Diagonal_003.csv,0.06,0.09,0.940724642997,0.9555547237396238
307,8629,DiagonalRot_enx_002.csv,0.03,0.1,0.95884442369,0.9721034765243532
308,20050,Uniform_enx_005.csv,0.06,0.01,0.92965189444,0.9525256156921384
309,14071,Gauss_eny_005.csv,0.08,0.02,0.847076066319,0.7908730506896973
310,6356,Diagonal_eny_002.csv,0.16,0.07,0.952892644947,0.955788731575012
311,17698,Parcel_017.csv,0.1,0.09,0.991737983412,0.9840508699417112
312,13534,Gauss_eny_002.csv,0.14,0.05,0.8480206615100001,0.8397210836410522
313,8694,DiagonalRot_enx_002.csv,0.1,0.05,0.97087998425,0.9688283205032348
314,10363,DiagonalRot_eny_004.csv,0.17,0.04,0.989480890915,0.9698442220687866
315,18736,Uniform_004.csv,0.14,0.07,0.993629676856,0.9821246862411502
316,34,Combo_001.csv,0.04,0.05,0.804642235641,0.7867068648338317
317,19431,Uniform_enx_002.csv,0.04,0.02,0.956875466074,0.9472420215606688
318,1450,Combo_008.csv,0.06,0.01,0.92339340723,0.9515682458877566
319,247,Combo_002.csv,0.05,0.08,0.824055718151,0.8123203516006469
320,5129,Diagonal_enx_002.csv,0.13,0.1,0.971371623354,0.962437868118286
321,6706,Diagonal_eny_004.csv,0.11,0.07,0.956880259777,0.9533207416534426
322,2012,Combo_011.csv,0.02,0.03,0.780049298765,0.7787315845489503
323,10026,DiagonalRot_eny_003.csv,0.03,0.07,0.978548862684,0.9627178907394408
324,8769,DiagonalRot_enx_002.csv,0.17,0.1,0.972304663229,0.9858232736587522
325,16334,Parcel_010.csv,0.14,0.05,0.983684957673,0.9757831096649172
326,6340,Diagonal_eny_002.csv,0.15,0.01,0.940509476678,0.9390617609024048
327,11853,Gauss_006.csv,0.06,0.04,0.765870827785,0.7904002666473389
328,16641,Parcel_012.csv,0.05,0.02,0.867448802183,0.943522334098816
329,1747,Combo_009.csv,0.15,0.08,0.993797440501,0.9836432933807372
330,10346,DiagonalRot_eny_004.csv,0.15,0.07,0.969884980335,0.9769688844680786
331,13995,Gauss_eny_004.csv,0.2,0.06,0.890015205871,0.8764092922210693
332,2862,Combo_015.csv,0.07,0.03,0.907564196373,0.9361982345581054
333,3589,Combo_018.csv,0.19,0.1,0.99609452448,0.9912599325180051
334,3463,Combo_018.csv,0.07,0.04,0.981728141754,0.9690819978713986
335,10562,DiagonalRot_eny_005.csv,0.17,0.03,0.999316431245,0.9709577560424804
336,13372,Gauss_eny_001.csv,0.18,0.03,0.8415862877920001,0.8483604192733764
337,12947,Gauss_enx_005.csv,0.15,0.08,0.8425754607350001,0.862465262413025
338,14791,Parcel_002.csv,0.2,0.02,0.977944350591,0.9707646369934082
