,dataset_name,sampling_budget,query_ratio,mean_accuracy
3509,Combo_018.csv,0.11,0.1,0.995184537606
13242,Gauss_eny_001.csv,0.05,0.03,0.7925684753810001
7267,DiagonalRot_001.csv,0.07,0.08,0.9794436844939999
9598,DiagonalRot_enx_006.csv,0.2,0.09,0.9902926186419999
11551,Gauss_004.csv,0.16,0.02,0.842471458853
16392,Parcel_010.csv,0.2,0.03,0.9808260908759999
15554,Parcel_006.csv,0.16,0.05,0.9881350231110001
2325,Combo_012.csv,0.13,0.06,0.835671409063
12614,Gauss_enx_004.csv,0.02,0.05,0.756946375251
18576,Uniform_003.csv,0.18,0.07,0.9925045061299999
7696,DiagonalRot_003.csv,0.1,0.07,0.964088255739
16944,Parcel_013.csv,0.15,0.05,0.9885548397499999
12246,Gauss_enx_002.csv,0.05,0.07,0.770163900975
11247,Gauss_003.csv,0.05,0.08,0.7854627054279999
16038,Parcel_009.csv,0.04,0.09,0.984558642858
20362,Uniform_enx_006.csv,0.17,0.03,0.980946451667
2168,Combo_011.csv,0.17,0.09,0.9209032436560001
17377,Parcel_015.csv,0.18,0.08,0.991655094103
10091,DiagonalRot_eny_003.csv,0.1,0.02,0.993282436576
4149,Diagonal_003.csv,0.15,0.1,0.9344838939679999
10402,DiagonalRot_eny_005.csv,0.01,0.03,0.992724480963
19210,Uniform_enx_001.csv,0.02,0.01,0.8675095982
7149,Diagonal_eny_006.csv,0.15,0.1,0.956450952394
15847,Parcel_008.csv,0.05,0.08,0.9894082154739999
6497,Diagonal_eny_003.csv,0.1,0.08,0.9550327062909999
5354,Diagonal_enx_003.csv,0.16,0.05,0.942041551898
12321,Gauss_enx_002.csv,0.13,0.02,0.783065493591
4336,Diagonal_004.csv,0.14,0.07,0.958936957074
3265,Combo_017.csv,0.07,0.06,0.987058015134
7724,DiagonalRot_003.csv,0.13,0.05,0.969952327483
8404,DiagonalRot_enx_001.csv,0.01,0.05,0.995817800125
11756,Gauss_005.csv,0.16,0.07,0.886688919456
1815,Combo_010.csv,0.02,0.06,0.841248520085
7289,DiagonalRot_001.csv,0.09,0.1,0.987634261509
13458,Gauss_eny_002.csv,0.06,0.09,0.834972754013
4074,Diagonal_003.csv,0.08,0.05,0.944510834035
13063,Gauss_enx_006.csv,0.07,0.04,0.7812333490790001
8460,DiagonalRot_enx_001.csv,0.07,0.01,0.9915432261
16741,Parcel_012.csv,0.15,0.02,0.9380991273039999
18490,Uniform_003.csv,0.1,0.01,0.918359375083
7915,DiagonalRot_004.csv,0.12,0.06,0.982353133418
1595,Combo_008.csv,0.2,0.06,0.9933250090350001
13958,Gauss_eny_004.csv,0.16,0.09,0.8749250571200001
12014,Gauss_enx_001.csv,0.02,0.05,0.755377194483
2171,Combo_011.csv,0.18,0.02,0.849145215011
10958,Gauss_001.csv,0.16,0.09,0.86264399506
9128,DiagonalRot_enx_004.csv,0.13,0.09,0.973709713534
20160,Uniform_enx_005.csv,0.17,0.01,0.958031166997
3931,Diagonal_002.csv,0.14,0.02,0.949815899957
16714,Parcel_012.csv,0.12,0.05,0.9761883317799999
10299,DiagonalRot_eny_004.csv,0.1,0.1,0.970252670864
8889,DiagonalRot_enx_003.csv,0.09,0.1,0.942229394495
11000,Gauss_002.csv,0.01,0.01,0.726942607719
3125,Combo_016.csv,0.13,0.06,0.990352121325
6808,Diagonal_eny_005.csv,0.01,0.09,0.907870452836
21250,Uniform_eny_005.csv,0.06,0.01,0.8947102848540001
5528,Diagonal_enx_004.csv,0.13,0.09,0.975699528143
15051,Parcel_004.csv,0.06,0.02,0.9306454674339999
11354,Gauss_003.csv,0.16,0.05,0.8117907357520001
8913,DiagonalRot_enx_003.csv,0.12,0.04,0.932736921021
7870,DiagonalRot_004.csv,0.08,0.01,0.9676528155040001
8300,DiagonalRot_006.csv,0.11,0.01,0.9944380452420001
2119,Combo_011.csv,0.12,0.1,0.91178470475
10008,DiagonalRot_eny_003.csv,0.01,0.09,0.974700941751
2457,Combo_013.csv,0.06,0.08,0.9553269905030001
11188,Gauss_002.csv,0.19,0.09,0.9103013204970001
15739,Parcel_007.csv,0.14,0.1,0.9948130059100001
7582,DiagonalRot_002.csv,0.19,0.03,0.981562858891
2904,Combo_015.csv,0.11,0.05,0.9088152907179999
7755,DiagonalRot_003.csv,0.16,0.06,0.967499370837
6814,Diagonal_eny_005.csv,0.02,0.05,0.915427318062
10811,Gauss_001.csv,0.02,0.02,0.698351086109
8628,DiagonalRot_enx_002.csv,0.03,0.09,0.974571528063
20700,Uniform_eny_002.csv,0.11,0.01,0.9232011345990001
14104,Gauss_eny_005.csv,0.11,0.05,0.8347736764820001
3254,Combo_017.csv,0.06,0.05,0.982544708686
3433,Combo_018.csv,0.04,0.04,0.976455866365
1087,Combo_006.csv,0.09,0.08,0.922223151188
6377,Diagonal_eny_002.csv,0.18,0.08,0.9599444080299999
8840,DiagonalRot_enx_003.csv,0.05,0.01,0.9297990907960001
1943,Combo_010.csv,0.15,0.04,0.8865407727529999
11201,Gauss_003.csv,0.01,0.02,0.670932537425
2388,Combo_012.csv,0.19,0.09,0.917504256183
9760,DiagonalRot_eny_001.csv,0.17,0.01,0.9745556379170001
7955,DiagonalRot_004.csv,0.16,0.06,0.988751541646
15230,Parcel_005.csv,0.04,0.01,0.879234420548
14358,Gauss_eny_006.csv,0.16,0.09,0.892832021679
9672,DiagonalRot_eny_001.csv,0.08,0.03,0.972181306985
15621,Parcel_007.csv,0.03,0.02,0.946515402464
15043,Parcel_004.csv,0.05,0.04,0.964744616917
5564,Diagonal_enx_004.csv,0.17,0.05,0.948999995951
6492,Diagonal_eny_003.csv,0.1,0.03,0.9352264039020001
8323,DiagonalRot_006.csv,0.13,0.04,0.995227614169
8725,DiagonalRot_enx_002.csv,0.13,0.06,0.9677290395839999
20660,Uniform_eny_002.csv,0.07,0.01,0.900429917913
2308,Combo_012.csv,0.11,0.09,0.879694716658
15259,Parcel_005.csv,0.06,0.1,0.989352547086
18719,Uniform_004.csv,0.12,0.1,0.9948585244120001
10072,DiagonalRot_eny_003.csv,0.08,0.03,0.993472065915
7552,DiagonalRot_002.csv,0.16,0.03,0.982906945906
2579,Combo_013.csv,0.18,0.1,0.9739416872139999
5359,Diagonal_enx_003.csv,0.16,0.1,0.9402546351950001
16105,Parcel_009.csv,0.11,0.06,0.9860320042380001
44,Combo_001.csv,0.05,0.05,0.802503748819
1227,Combo_007.csv,0.03,0.08,0.9799324233679999
14032,Gauss_eny_005.csv,0.04,0.03,0.814640552865
18219,Uniform_002.csv,0.02,0.1,0.98530113411
7348,DiagonalRot_001.csv,0.15,0.09,0.987589690488
19954,Uniform_enx_004.csv,0.16,0.05,0.990488838796
6246,Diagonal_eny_002.csv,0.05,0.07,0.933607676575
2893,Combo_015.csv,0.1,0.04,0.925037943926
5792,Diagonal_enx_005.csv,0.2,0.03,0.9444439600700001
16435,Parcel_011.csv,0.04,0.06,0.9848353114830001
1580,Combo_008.csv,0.19,0.01,0.96227414359
4788,Diagonal_006.csv,0.19,0.09,0.9609895635089999
7100,Diagonal_eny_006.csv,0.11,0.01,0.957087069321
20190,Uniform_enx_005.csv,0.2,0.01,0.9613116746539999
17402,Parcel_016.csv,0.01,0.03,0.9152318379250001
13431,Gauss_eny_002.csv,0.04,0.02,0.83296773499
15874,Parcel_008.csv,0.08,0.05,0.986445923525
15821,Parcel_008.csv,0.03,0.02,0.94360708829
12107,Gauss_enx_001.csv,0.11,0.08,0.8509439906530001
14302,Gauss_eny_006.csv,0.11,0.03,0.82137650111
383,Combo_002.csv,0.19,0.04,0.866746822344
18014,Uniform_001.csv,0.02,0.05,0.974314318619
8970,DiagonalRot_enx_003.csv,0.18,0.01,0.960525783657
8799,DiagonalRot_enx_002.csv,0.2,0.1,0.9731063785519999
12269,Gauss_enx_002.csv,0.07,0.1,0.831540939912
10765,DiagonalRot_eny_006.csv,0.17,0.06,0.988363072808
16492,Parcel_011.csv,0.1,0.03,0.982124714329
10376,DiagonalRot_eny_004.csv,0.18,0.07,0.969603964002
2351,Combo_012.csv,0.16,0.02,0.801446680562
11212,Gauss_003.csv,0.02,0.03,0.663337582477
4003,Diagonal_003.csv,0.01,0.04,0.8679310880429999
7466,DiagonalRot_002.csv,0.07,0.07,0.969204436333
11898,Gauss_006.csv,0.1,0.09,0.796305293757
19135,Uniform_006.csv,0.14,0.06,0.993381124361
19333,Uniform_enx_001.csv,0.14,0.04,0.98836245433
4743,Diagonal_006.csv,0.15,0.04,0.951632640163
2270,Combo_012.csv,0.08,0.01,0.752976080171
19952,Uniform_enx_004.csv,0.16,0.03,0.9848363762479999
10534,DiagonalRot_eny_005.csv,0.14,0.05,0.989809736697
13996,Gauss_eny_004.csv,0.2,0.07,0.8763035499449999
5252,Diagonal_enx_003.csv,0.06,0.03,0.903732691512
13542,Gauss_eny_002.csv,0.15,0.03,0.8569701167980001
2235,Combo_012.csv,0.04,0.06,0.763673388856
16978,Parcel_013.csv,0.18,0.09,0.9925837596860001
11396,Gauss_003.csv,0.2,0.07,0.8508120726780001
1063,Combo_006.csv,0.07,0.04,0.9250566322020001
15468,Parcel_006.csv,0.07,0.09,0.9890387250480001
3200,Combo_017.csv,0.01,0.01,0.802372007206
6478,Diagonal_eny_003.csv,0.08,0.09,0.958562168337
13139,Gauss_enx_006.csv,0.14,0.1,0.863361256107
6978,Diagonal_eny_005.csv,0.18,0.09,0.952553260767
17108,Parcel_014.csv,0.11,0.09,0.992414462482
12960,Gauss_enx_005.csv,0.17,0.01,0.771243325045
6545,Diagonal_eny_003.csv,0.15,0.06,0.944653177829
14290,Gauss_eny_006.csv,0.1,0.01,0.833225919824
5653,Diagonal_enx_005.csv,0.06,0.04,0.918373260456
19913,Uniform_enx_004.csv,0.12,0.04,0.98660345285
7608,DiagonalRot_003.csv,0.01,0.09,0.924712381058
21156,Uniform_eny_004.csv,0.16,0.07,0.995350752746
20707,Uniform_eny_002.csv,0.11,0.08,0.9898114586110001
12825,Gauss_enx_005.csv,0.03,0.06,0.742941778011
18593,Uniform_003.csv,0.2,0.04,0.987947792008
11417,Gauss_004.csv,0.02,0.08,0.760372413462
13096,Gauss_enx_006.csv,0.1,0.07,0.805256113973
3794,Diagonal_001.csv,0.2,0.05,0.958595524261
10281,DiagonalRot_eny_004.csv,0.09,0.02,0.956259583718
18308,Uniform_002.csv,0.11,0.09,0.9936522585079999
14591,Parcel_001.csv,0.2,0.02,0.9633946016230001
16684,Parcel_012.csv,0.09,0.05,0.969453878663
8094,DiagonalRot_005.csv,0.1,0.05,0.933439203321
14477,Parcel_001.csv,0.08,0.08,0.9886113193080001
17944,Parcel_018.csv,0.15,0.05,0.970418016775
6069,Diagonal_eny_001.csv,0.07,0.1,0.9622943243809999
4205,Diagonal_004.csv,0.01,0.06,0.915777898447
10723,DiagonalRot_eny_006.csv,0.13,0.04,0.986517162806
6243,Diagonal_eny_002.csv,0.05,0.04,0.930667257762
13628,Gauss_eny_003.csv,0.03,0.09,0.8484364865649999
13764,Gauss_eny_003.csv,0.17,0.05,0.875113444663
19416,Uniform_enx_002.csv,0.02,0.07,0.982805821904
5019,Diagonal_enx_002.csv,0.02,0.1,0.941768090785
6100,Diagonal_eny_001.csv,0.11,0.01,0.9579258440799999
11218,Gauss_003.csv,0.02,0.09,0.736599040334
5982,Diagonal_enx_006.csv,0.19,0.03,0.958557541125
20077,Uniform_enx_005.csv,0.08,0.08,0.99252854831
16179,Parcel_009.csv,0.18,0.1,0.9933444412799999
11103,Gauss_002.csv,0.11,0.04,0.832625769394
5601,Diagonal_enx_005.csv,0.01,0.02,0.8530047441140001
12680,Gauss_enx_004.csv,0.09,0.01,0.835990271849
19693,Uniform_enx_003.csv,0.1,0.04,0.983750687642
18898,Uniform_005.csv,0.1,0.09,0.993026122791
19486,Uniform_enx_002.csv,0.09,0.07,0.992117443705
4059,Diagonal_003.csv,0.06,0.1,0.928493707543
6482,Diagonal_eny_003.csv,0.09,0.03,0.943477801516
17807,Parcel_018.csv,0.01,0.08,0.930571697466
11148,Gauss_002.csv,0.15,0.09,0.890632596487
19341,Uniform_enx_001.csv,0.15,0.02,0.9759271654009999
606,Combo_004.csv,0.01,0.07,0.909288170053
15685,Parcel_007.csv,0.09,0.06,0.990261078074
13927,Gauss_eny_004.csv,0.13,0.08,0.888618493047
1710,Combo_009.csv,0.12,0.01,0.939856587297
21120,Uniform_eny_004.csv,0.13,0.01,0.959847868707
7676,DiagonalRot_003.csv,0.08,0.07,0.964946734145
4904,Diagonal_enx_001.csv,0.11,0.05,0.9388802010230001
4265,Diagonal_004.csv,0.07,0.06,0.9555888993870001
8892,DiagonalRot_enx_003.csv,0.1,0.03,0.934404266769
341,Combo_002.csv,0.15,0.02,0.815031281452
1427,Combo_008.csv,0.03,0.08,0.984539735678
9245,DiagonalRot_enx_005.csv,0.05,0.06,0.903636527184
16080,Parcel_009.csv,0.09,0.01,0.890177056633
20242,Uniform_enx_006.csv,0.05,0.03,0.9570925020479999
19277,Uniform_enx_001.csv,0.08,0.08,0.991752415466
13864,Gauss_eny_004.csv,0.07,0.05,0.831296371096
9992,DiagonalRot_eny_002.csv,0.2,0.03,0.9861168170219999
2583,Combo_013.csv,0.19,0.04,0.9433912807629999
18600,Uniform_004.csv,0.01,0.01,0.842523337307
20604,Uniform_eny_002.csv,0.01,0.05,0.945091629128
16197,Parcel_009.csv,0.2,0.08,0.993386146682
3470,Combo_018.csv,0.08,0.01,0.932070793853
20987,Uniform_eny_003.csv,0.19,0.08,0.994808451031
13366,Gauss_eny_001.csv,0.17,0.07,0.817515239657
15844,Parcel_008.csv,0.05,0.05,0.983779430065
12010,Gauss_enx_001.csv,0.02,0.01,0.7546096081929999
19740,Uniform_enx_003.csv,0.15,0.01,0.948110656091
7427,DiagonalRot_002.csv,0.03,0.08,0.968548647056
15155,Parcel_004.csv,0.16,0.06,0.989296188515
7317,DiagonalRot_001.csv,0.12,0.08,0.979630911324
11071,Gauss_002.csv,0.08,0.02,0.806989247391
12735,Gauss_enx_004.csv,0.14,0.06,0.843115559936
423,Combo_003.csv,0.03,0.04,0.8355177100929999
4874,Diagonal_enx_001.csv,0.08,0.05,0.9473908985160001
16868,Parcel_013.csv,0.07,0.09,0.989751806197
19863,Uniform_enx_004.csv,0.07,0.04,0.981327804484
15165,Parcel_004.csv,0.17,0.06,0.9890513957510001
911,Combo_005.csv,0.12,0.02,0.920925117312
20975,Uniform_eny_003.csv,0.18,0.06,0.9921945987109999
7975,DiagonalRot_004.csv,0.18,0.06,0.987751835868
18957,Uniform_005.csv,0.16,0.08,0.9941806011959999
4783,Diagonal_006.csv,0.19,0.04,0.9634963303149999
13155,Gauss_enx_006.csv,0.16,0.06,0.852165460967
2998,Combo_015.csv,0.2,0.09,0.952342234833
20591,Uniform_eny_001.csv,0.2,0.02,0.982729486451
9892,DiagonalRot_eny_002.csv,0.1,0.03,0.9798181811810001
6930,Diagonal_eny_005.csv,0.14,0.01,0.9314089578899999
5337,Diagonal_enx_003.csv,0.14,0.08,0.9234339423029999
19082,Uniform_006.csv,0.09,0.03,0.9833282053489999
10597,DiagonalRot_eny_005.csv,0.2,0.08,0.991710366294
7284,DiagonalRot_001.csv,0.09,0.05,0.970042361495
15956,Parcel_008.csv,0.16,0.07,0.993757147759
13987,Gauss_eny_004.csv,0.19,0.08,0.888197600372
1328,Combo_007.csv,0.13,0.09,0.9931564838920001
8863,DiagonalRot_enx_003.csv,0.07,0.04,0.932258331174
1290,Combo_007.csv,0.1,0.01,0.927750015649
9868,DiagonalRot_eny_002.csv,0.07,0.09,0.973518768312
6369,Diagonal_eny_002.csv,0.17,0.1,0.968571710713
6826,Diagonal_eny_005.csv,0.03,0.07,0.920875155475
10761,DiagonalRot_eny_006.csv,0.17,0.02,0.9744393794580001
15144,Parcel_004.csv,0.15,0.05,0.985437411846
18816,Uniform_005.csv,0.02,0.07,0.979049067042
9572,DiagonalRot_enx_006.csv,0.18,0.03,0.971641419833
7363,DiagonalRot_001.csv,0.17,0.04,0.974917281531
12163,Gauss_enx_001.csv,0.17,0.04,0.847664087215
9970,DiagonalRot_eny_002.csv,0.18,0.01,0.962776036178
12930,Gauss_enx_005.csv,0.14,0.01,0.7555486994949999
9092,DiagonalRot_enx_004.csv,0.1,0.03,0.962704648447
1114,Combo_006.csv,0.12,0.05,0.912046996482
14982,Parcel_003.csv,0.19,0.03,0.983047468377
4058,Diagonal_003.csv,0.06,0.09,0.9407246429970001
8629,DiagonalRot_enx_002.csv,0.03,0.1,0.95884442369
20050,Uniform_enx_005.csv,0.06,0.01,0.92965189444
14071,Gauss_eny_005.csv,0.08,0.02,0.847076066319
6356,Diagonal_eny_002.csv,0.16,0.07,0.952892644947
17698,Parcel_017.csv,0.1,0.09,0.9917379834119999
13534,Gauss_eny_002.csv,0.14,0.05,0.8480206615100001
8694,DiagonalRot_enx_002.csv,0.1,0.05,0.97087998425
10363,DiagonalRot_eny_004.csv,0.17,0.04,0.989480890915
18736,Uniform_004.csv,0.14,0.07,0.993629676856
34,Combo_001.csv,0.04,0.05,0.804642235641
19431,Uniform_enx_002.csv,0.04,0.02,0.956875466074
1450,Combo_008.csv,0.06,0.01,0.9233934072299999
247,Combo_002.csv,0.05,0.08,0.824055718151
5129,Diagonal_enx_002.csv,0.13,0.1,0.971371623354
6706,Diagonal_eny_004.csv,0.11,0.07,0.956880259777
2012,Combo_011.csv,0.02,0.03,0.780049298765
10026,DiagonalRot_eny_003.csv,0.03,0.07,0.978548862684
8769,DiagonalRot_enx_002.csv,0.17,0.1,0.972304663229
16334,Parcel_010.csv,0.14,0.05,0.9836849576729999
6340,Diagonal_eny_002.csv,0.15,0.01,0.9405094766779999
11853,Gauss_006.csv,0.06,0.04,0.765870827785
16641,Parcel_012.csv,0.05,0.02,0.867448802183
1747,Combo_009.csv,0.15,0.08,0.9937974405009999
10346,DiagonalRot_eny_004.csv,0.15,0.07,0.969884980335
13995,Gauss_eny_004.csv,0.2,0.06,0.890015205871
2862,Combo_015.csv,0.07,0.03,0.907564196373
3589,Combo_018.csv,0.19,0.1,0.99609452448
3463,Combo_018.csv,0.07,0.04,0.981728141754
10562,DiagonalRot_eny_005.csv,0.17,0.03,0.999316431245
13372,Gauss_eny_001.csv,0.18,0.03,0.8415862877920001
12947,Gauss_enx_005.csv,0.15,0.08,0.8425754607350001
14791,Parcel_002.csv,0.2,0.02,0.977944350591
4170,Diagonal_003.csv,0.18,0.01,0.924625037312
15108,Parcel_004.csv,0.11,0.09,0.9918951167260001
12506,Gauss_enx_003.csv,0.11,0.07,0.848733675098
4600,Diagonal_006.csv,0.01,0.01,0.8780684750069999
3979,Diagonal_002.csv,0.18,0.1,0.9734041817550001
1182,Combo_006.csv,0.19,0.03,0.9347503381290001
9002,DiagonalRot_enx_004.csv,0.01,0.03,0.942370068239
208,Combo_002.csv,0.01,0.09,0.749795197484
5547,Diagonal_enx_004.csv,0.15,0.08,0.976098284967
14556,Parcel_001.csv,0.16,0.07,0.99112906865
6015,Diagonal_eny_001.csv,0.02,0.06,0.9474251954880001
4688,Diagonal_006.csv,0.09,0.09,0.953084355671
5277,Diagonal_enx_003.csv,0.08,0.08,0.9154520924200001
4618,Diagonal_006.csv,0.02,0.09,0.9316348731440001
8766,DiagonalRot_enx_002.csv,0.17,0.07,0.979630685995
13451,Gauss_eny_002.csv,0.06,0.02,0.8355942379800001
11012,Gauss_002.csv,0.02,0.03,0.76499667795
3571,Combo_018.csv,0.18,0.02,0.978266489852
4219,Diagonal_004.csv,0.02,0.1,0.948130380846
5485,Diagonal_enx_004.csv,0.09,0.06,0.9513683048360001
6951,Diagonal_eny_005.csv,0.16,0.02,0.933820509536
7153,Diagonal_eny_006.csv,0.16,0.04,0.963218334338
6832,Diagonal_eny_005.csv,0.04,0.03,0.9089866914489999
4739,Diagonal_006.csv,0.14,0.1,0.9519065238869999
14964,Parcel_003.csv,0.17,0.05,0.989427914951
11058,Gauss_002.csv,0.06,0.09,0.856341690602
4296,Diagonal_004.csv,0.1,0.07,0.954225583401
20659,Uniform_eny_002.csv,0.06,0.1,0.9890781181839999
4991,Diagonal_enx_001.csv,0.2,0.02,0.9449481103659999
2053,Combo_011.csv,0.06,0.04,0.847851326057
20225,Uniform_enx_006.csv,0.03,0.06,0.967935403929
4520,Diagonal_005.csv,0.13,0.01,0.91177196975
2554,Combo_013.csv,0.16,0.05,0.95734281175
10963,Gauss_001.csv,0.17,0.04,0.843818824905
3015,Combo_016.csv,0.02,0.06,0.972324831609
10656,DiagonalRot_eny_006.csv,0.06,0.07,0.9788971853149999
2501,Combo_013.csv,0.11,0.02,0.9312503816140001
9770,DiagonalRot_eny_001.csv,0.18,0.01,0.981154719953
9623,DiagonalRot_eny_001.csv,0.03,0.04,0.957407957377
5508,Diagonal_enx_004.csv,0.11,0.09,0.983206935442
563,Combo_003.csv,0.17,0.04,0.882087616093
11222,Gauss_003.csv,0.03,0.03,0.708010124858
2714,Combo_014.csv,0.12,0.05,0.940277530117
18808,Uniform_005.csv,0.01,0.09,0.976140756086
4828,Diagonal_enx_001.csv,0.03,0.09,0.9235066688529999
2467,Combo_013.csv,0.07,0.08,0.962154975522
8054,DiagonalRot_005.csv,0.06,0.05,0.922835713275
735,Combo_004.csv,0.14,0.06,0.952711306061
18491,Uniform_003.csv,0.1,0.02,0.960791192437
7047,Diagonal_eny_006.csv,0.05,0.08,0.93254588574
11339,Gauss_003.csv,0.14,0.1,0.842125547033
12815,Gauss_enx_005.csv,0.02,0.06,0.7220598328769999
2152,Combo_011.csv,0.16,0.03,0.873760739845
14580,Parcel_001.csv,0.19,0.01,0.9116392788600001
19209,Uniform_enx_001.csv,0.01,0.1,0.9809327349420001
8573,DiagonalRot_enx_001.csv,0.18,0.04,0.9964378124600001
13061,Gauss_enx_006.csv,0.07,0.02,0.7449570418529999
13741,Gauss_eny_003.csv,0.15,0.02,0.848070749313
210,Combo_002.csv,0.02,0.01,0.69205648699
2245,Combo_012.csv,0.05,0.06,0.780023787241
2334,Combo_012.csv,0.14,0.05,0.832730551623
21183,Uniform_eny_004.csv,0.19,0.04,0.991714460033
14522,Parcel_001.csv,0.13,0.03,0.967573552524
11091,Gauss_002.csv,0.1,0.02,0.816553658586
9320,DiagonalRot_enx_005.csv,0.13,0.01,0.95036257453
8284,DiagonalRot_006.csv,0.09,0.05,0.9922181022799998
14875,Parcel_003.csv,0.08,0.06,0.985130324731
16992,Parcel_013.csv,0.2,0.03,0.983483182071
6002,Diagonal_eny_001.csv,0.01,0.03,0.929330151508
11822,Gauss_006.csv,0.03,0.03,0.729037866854
12200,Gauss_enx_002.csv,0.01,0.01,0.6367507411550001
5168,Diagonal_enx_002.csv,0.17,0.09,0.966023736239
5478,Diagonal_enx_004.csv,0.08,0.09,0.977121528223
13254,Gauss_eny_001.csv,0.06,0.05,0.7777833511769999
13894,Gauss_eny_004.csv,0.1,0.05,0.8386977843950001
1765,Combo_009.csv,0.17,0.06,0.9912587022600001
936,Combo_005.csv,0.14,0.07,0.930074926476
18886,Uniform_005.csv,0.09,0.07,0.990605613128
21037,Uniform_eny_004.csv,0.04,0.08,0.988436232349
5736,Diagonal_enx_005.csv,0.14,0.07,0.936021749604
6603,Diagonal_eny_004.csv,0.01,0.04,0.898813048003
12690,Gauss_enx_004.csv,0.1,0.01,0.865108334163
10418,DiagonalRot_eny_005.csv,0.02,0.09,0.97446570862
10461,DiagonalRot_eny_005.csv,0.07,0.02,0.9952044433130001
503,Combo_003.csv,0.11,0.04,0.862377264507
20471,Uniform_eny_001.csv,0.08,0.02,0.971761195097
14766,Parcel_002.csv,0.17,0.07,0.993897674979
16687,Parcel_012.csv,0.09,0.08,0.9848711197319999
12575,Gauss_enx_003.csv,0.18,0.06,0.8377350868160001
1453,Combo_008.csv,0.06,0.04,0.9813665680320001
13394,Gauss_eny_001.csv,0.2,0.05,0.832720947695
2332,Combo_012.csv,0.14,0.03,0.814023320846
4641,Diagonal_006.csv,0.05,0.02,0.918029923213
10484,DiagonalRot_eny_005.csv,0.09,0.05,0.9915671351690001
6712,Diagonal_eny_004.csv,0.12,0.03,0.92961246551
17393,Parcel_015.csv,0.2,0.04,0.984739930337
14581,Parcel_001.csv,0.19,0.02,0.959004298127
8603,DiagonalRot_enx_002.csv,0.01,0.04,0.945732573037
369,Combo_002.csv,0.17,0.1,0.916120471272
9098,DiagonalRot_enx_004.csv,0.1,0.09,0.97004838666
6308,Diagonal_eny_002.csv,0.11,0.09,0.959395050869
8858,DiagonalRot_enx_003.csv,0.06,0.09,0.91990883544
16430,Parcel_011.csv,0.04,0.01,0.919189870833
16206,Parcel_010.csv,0.01,0.07,0.955746878001
14471,Parcel_001.csv,0.08,0.02,0.943563731248
2041,Combo_011.csv,0.05,0.02,0.782949760373
21345,Uniform_eny_005.csv,0.15,0.06,0.9889768792360001
19914,Uniform_enx_004.csv,0.12,0.05,0.9900356682529999
13976,Gauss_eny_004.csv,0.18,0.07,0.8815112588320001
15333,Parcel_005.csv,0.14,0.04,0.9819424991069999
14981,Parcel_003.csv,0.19,0.02,0.975743951165
2020,Combo_011.csv,0.03,0.01,0.7011335863789999
10499,DiagonalRot_eny_005.csv,0.1,0.1,0.984305390695
4509,Diagonal_005.csv,0.11,0.1,0.945820513498
4293,Diagonal_004.csv,0.1,0.04,0.9670521821870001
18395,Uniform_002.csv,0.2,0.06,0.992352058733
